id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
D000615,Representative,Rep.,https://api.propublica.org/congress/v1/members/D000615.json,Jeffrey,,Duncan,,1966-01-07,M,R,,RepJeffDuncan,RepJeffDuncan,congjeffduncan,412472.0,62713.0,47967.0,21174.0,N00030752,/m/0ddgp1k,H0SC03077,https://jeffduncan.house.gov,https://jeffduncan.house.gov/rss.xml,,True,R+19,0.731,,10,2020,928.0,24.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:sc/cd:3,2229 Rayburn House Office Building,202-225-5301,,SC,3,False,4503,2.59,90.51,9.38,https://theunitedstates.io/images/congress/450x550/D000615.jpg
D000628,Representative,Rep.,https://api.propublica.org/congress/v1/members/D000628.json,Neal,,Dunn,,1953-02-16,M,R,,drnealdunnfl2,drnealdunnfl2,,412691.0,104529.0,166297.0,21714.0,N00037442,/g/11c2ld4vv7,H6FL02208,https://dunn.house.gov,https://dunn.house.gov/?a=RSS.Feed,,True,R+18,0.534,,4,2020,928.0,49.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:fl/cd:2,316 Cannon House Office Building,202-225-5235,,FL,2,False,1202,5.28,93.36,6.53,https://theunitedstates.io/images/congress/450x550/D000628.jpg
E000294,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000294.json,Tom,,Emmer,,1961-03-03,M,R,,RepTomEmmer,reptomemmer,RepTomEmmer,412639.0,75567.0,38894.0,21531.0,N00035440,/m/06w2w3l,H4MN06087,https://emmer.house.gov,,,True,R+12,0.45799999999999996,,6,2020,928.0,85.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:mn/cd:6,315 Cannon House Office Building,202-225-2331,,MN,6,False,2706,9.16,93.9,5.98,https://theunitedstates.io/images/congress/450x550/E000294.jpg
E000179,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000179.json,Eliot,L.,Engel,,1947-02-18,M,D,,RepEliotEngel,RepEliotLEngel,engel2161,400122.0,6109.0,26972.0,15603.0,N00001003,/m/03tt1r,H8NY19058,https://engel.house.gov,https://engel.house.gov/rss/latest-news.xml,,True,D+24,-0.408,,32,2020,928.0,14.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:16,2426 Rayburn House Office Building,202-225-2464,,NY,16,False,3616,1.51,98.46,1.43,https://theunitedstates.io/images/congress/450x550/E000179.jpg
E000299,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000299.json,Veronica,,Escobar,,1969-09-15,F,D,,RepEscobar,,,412825.0,,99345.0,,N00041702,/g/11ghdw9g9p,H8TX16109,https://escobar.house.gov,,,True,D+17,,,2,2020,928.0,12.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tx/cd:16,1505 Longworth House Office Building,202-225-4831,,TX,16,False,4816,1.29,98.8,1.09,https://theunitedstates.io/images/congress/450x550/E000299.jpg
E000215,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000215.json,Anna,G.,Eshoo,,1942-12-13,F,D,,RepAnnaEshoo,RepAnnaEshoo,RepAnnaEshoo,400124.0,26130.0,26741.0,29312.0,N00007335,/m/024t6x,H8CA12098,https://eshoo.house.gov,,,True,D+23,-0.381,,28,2020,928.0,23.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ca/cd:18,202 Cannon House Office Building,202-225-8104,,CA,18,False,618,2.48,99.34,0.55,https://theunitedstates.io/images/congress/450x550/E000215.jpg
E000297,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000297.json,Adriano,,Espaillat,,1954-09-27,M,D,,RepEspaillat,RepEspaillat,,412718.0,68413.0,14379.0,21715.0,N00034549,/m/06nfs2,H2NY13096,https://espaillat.house.gov,https://espaillat.house.gov/rss.xml,,True,D+43,-0.615,,4,2020,928.0,2.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:13,1630 Longworth House Office Building,202-225-4365,,NY,13,False,3613,0.22,98.05,1.84,https://theunitedstates.io/images/congress/450x550/E000297.jpg
E000298,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000298.json,Ron,,Estes,,1956-07-19,M,R,,RepRonEstes,RepRonEstes,,412735.0,107963.0,125031.0,21750.0,N00040712,/m/0gfgsrm,H8KS04112,https://estes.house.gov,,,True,R+15,0.605,,4,2020,928.0,15.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ks/cd:4,1524 Longworth House Office Building,202-225-6216,,KS,4,False,2004,1.62,94.03,5.86,https://theunitedstates.io/images/congress/450x550/E000298.jpg
E000296,Representative,Rep.,https://api.propublica.org/congress/v1/members/E000296.json,Dwight,,Evans,,1954-05-16,M,D,,RepDwightEvans,RepDwightEvans,,412677.0,56729.0,9128.0,21566.0,N00038450,/m/03y8h6m,H6PA02171,https://evans.house.gov,,,True,D+41,-0.457,,6,2020,928.0,17.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:pa/cd:3,1105 Longworth House Office Building,202-225-4001,,PA,3,False,4203,1.83,99.12,0.77,https://theunitedstates.io/images/congress/450x550/E000296.jpg
F000465,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000465.json,A.,Drew,Ferguson,,1966-11-15,M,R,,RepDrewFerguson,RepDrewFerguson,,412700.0,104731.0,168132.0,21717.0,N00039090,/g/11c0xj334k,H6GA03113,https://ferguson.house.gov,,,True,R+18,0.624,,4,2020,928.0,18.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ga/cd:3,1032 Longworth House Office Building,202-225-5901,,GA,3,False,1303,1.94,92.81,7.08,https://theunitedstates.io/images/congress/450x550/F000465.jpg
F000467,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000467.json,Abby,,Finkenauer,,1988-12-27,F,D,,RepFinkenauer,,,412771.0,,151127.0,,N00040888,/g/11cmg58r7d,H8IA01094,https://finkenauer.house.gov,,,True,D+1,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ia/cd:1,124 Cannon House Office Building,202-225-2911,,IA,1,False,1901,0.22,94.59,5.3,https://theunitedstates.io/images/congress/450x550/F000467.jpg
F000466,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000466.json,Brian,,Fitzpatrick,,1973-12-17,M,R,,repbrianfitz,repbrianfitzpatrick,,412721.0,103537.0,167708.0,21718.0,N00038779,/g/11c2l6lhlm,H6PA08277,https://fitzpatrick.house.gov,https://fitzpatrick.house.gov/rss.xml,,True,R+1,0.171,,4,2020,928.0,9.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:pa/cd:1,1722 Longworth House Office Building,202-225-4276,,PA,1,False,4201,0.97,68.94,30.95,https://theunitedstates.io/images/congress/450x550/F000466.jpg
F000459,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000459.json,Chuck,,Fleischmann,,1962-10-11,M,R,,RepChuck,repchuck,repchuck,412476.0,95146.0,123456.0,21178.0,N00030815,/m/0ddd54f,H0TN03254,https://fleischmann.house.gov,https://fleischmann.house.gov/rss.xml,,True,R+18,0.455,,10,2020,928.0,0.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tn/cd:3,2410 Rayburn House Office Building,202-225-3271,,TN,3,False,4703,0.0,94.35,5.54,https://theunitedstates.io/images/congress/450x550/F000459.jpg
F000468,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000468.json,Lizzie,,Fletcher,,1975-02-13,F,D,,RepFletcher,,,412824.0,,177031.0,,N00041194,/g/11gzqssv7p,H8TX07140,https://fletcher.house.gov,,,True,R+7,,,2,2020,928.0,8.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:tx/cd:7,1429 Longworth House Office Building,202-225-2571,,TX,7,False,4807,0.86,96.08,3.81,https://theunitedstates.io/images/congress/450x550/F000468.jpg
F000461,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000461.json,Bill,,Flores,,1954-02-25,M,R,,RepBillFlores,RepBillFlores,RepBillFlores,412480.0,623540.0,116906.0,21182.0,N00031545,/m/0bs1ntq,H0TX17104,https://flores.house.gov,https://flores.house.gov/news/rss.aspx,,True,R+12,0.574,,10,2020,928.0,41.0,1.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:tx/cd:17,2228 Rayburn House Office Building,202-225-6105,,TX,17,False,4817,4.42,95.68,4.21,https://theunitedstates.io/images/congress/450x550/F000461.jpg
F000449,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000449.json,Jeff,,Fortenberry,,1960-12-27,M,R,,JeffFortenberry,jefffortenberry,JeffFortenberry,400640.0,1013049.0,41929.0,20518.0,N00026631,/m/04fcch,H4NE01064,https://fortenberry.house.gov,https://fortenberry.house.gov/rss.xml,,True,R+11,0.301,,16,2020,928.0,25.0,1.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:ne/cd:1,1514 Longworth House Office Building,202-225-4806,,NE,1,False,3101,2.69,85.36,14.53,https://theunitedstates.io/images/congress/450x550/F000449.jpg
F000454,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000454.json,Bill,,Foster,,1955-10-07,M,D,,RepBillFoster,CongressmanBillFoster,RepBillFoster,412257.0,1027346.0,101632.0,20749.0,N00029139,/m/02rq8nc,H8IL14067,https://foster.house.gov,https://foster.house.gov/rss.xml,,True,D+9,-0.228,,8,2020,928.0,14.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:il/cd:11,2366 Rayburn House Office Building,202-225-3515,,IL,11,False,1711,1.51,99.23,0.66,https://theunitedstates.io/images/congress/450x550/F000454.jpg
F000450,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000450.json,Virginia,,Foxx,,1943-06-29,F,R,,VirginiaFoxx,RepVirginiaFoxx,repvirginiafoxx,400643.0,1013052.0,6051.0,20521.0,N00026166,/m/02b5dz,H4NC05146,https://foxx.house.gov,https://foxx.house.gov/news/rss.aspx,,True,R+10,0.63,,14,2020,928.0,12.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:nc/cd:5,2462 Rayburn House Office Building,202-225-2071,,NC,5,False,3705,1.29,94.49,5.4,https://theunitedstates.io/images/congress/450x550/F000450.jpg
F000462,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000462.json,Lois,,Frankel,,1948-05-16,F,D,,RepLoisFrankel,RepLoisFrankel,reploisfrankel,412529.0,623714.0,8102.0,21321.0,N00002893,/m/0gjdw8_,H2FL14053,https://frankel.house.gov,,,True,D+9,-0.39899999999999997,,8,2020,928.0,46.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:fl/cd:21,2305 Rayburn House Office Building,202-225-9890,,FL,21,False,1221,4.96,98.98,0.91,https://theunitedstates.io/images/congress/450x550/F000462.jpg
F000455,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000455.json,Marcia,L.,Fudge,,1952-10-29,F,D,,RepMarciaFudge,RepMarciaLFudge,marcialfudge,412327.0,1030928.0,110640.0,20941.0,N00030490,/m/04n11v9,H8OH11141,https://fudge.house.gov,https://fudge.house.gov/common/rss/index.cfm?rss=25,,True,D+32,-0.5820000000000001,,14,2020,928.0,70.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:oh/cd:11,2344 Rayburn House Office Building,202-225-7032,,OH,11,False,3911,7.54,97.9,1.99,https://theunitedstates.io/images/congress/450x550/F000455.jpg
F000469,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000469.json,Russ,,Fulcher,,1973-07-19,M,R,,RepRussFulcher,,,412773.0,,33091.0,,N00041335,/m/05h4vgh,H8ID01124,https://fulcher.house.gov,,,True,R+21,,,2,2020,928.0,14.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:id/cd:1,1520 Longworth House Office Building,202-225-6611,,ID,1,False,1601,1.51,94.16,5.73,https://theunitedstates.io/images/congress/450x550/F000469.jpg
G000571,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000571.json,Tulsi,,Gabbard,,1981-04-12,F,D,,TulsiPress,RepTulsiGabbard,tulsipress,412532.0,1025291.0,129306.0,21324.0,N00033281,/m/0cnyrfq,H2HI02508,https://gabbard.house.gov,https://gabbard.house.gov/rss.xml,,True,D+19,-0.278,,8,2020,928.0,341.0,2.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:hi/cd:2,1433 Longworth House Office Building,202-225-4906,,HI,2,False,1502,36.75,97.61,2.22,https://theunitedstates.io/images/congress/450x550/G000571.jpg
G000578,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000578.json,Matt,,Gaetz,,1982-05-07,M,R,,RepMattGaetz,CongressmanMattGaetz,,412690.0,104528.0,117101.0,21719.0,N00039503,/m/0s8w2_s,H6FL01119,https://gaetz.house.gov,https://gaetz.house.gov/rss.xml,,True,R+22,0.623,,4,2020,928.0,109.0,2.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:fl/cd:1,1721 Longworth House Office Building,202-225-4136,,FL,1,False,1201,11.75,84.75,15.13,https://theunitedstates.io/images/congress/450x550/G000578.jpg
G000579,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000579.json,Mike,,Gallagher,,1984-03-03,M,R,,RepGallagher,RepMikeGallagher,,412731.0,104067.0,171843.0,21720.0,N00039330,/g/11c5qns1cc,H6WI08155,https://gallagher.house.gov,https://gallagher.house.gov/rss.xml,,True,R+7,0.44,,4,2020,928.0,35.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:wi/cd:8,1230 Longworth House Office Building,202-225-5665,,WI,8,False,5508,3.77,91.3,8.59,https://theunitedstates.io/images/congress/450x550/G000579.jpg
G000574,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000574.json,Ruben,,Gallego,,1979-11-20,M,D,,RepRubenGallego,RepRubenGallego,,412612.0,77233.0,123732.0,21502.0,N00036097,/m/0wy0mz5,H4AZ07043,https://rubengallego.house.gov,https://rubengallego.house.gov/rss.xml,,True,D+23,-0.449,,6,2020,928.0,23.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:az/cd:7,1131 Longworth House Office Building,202-225-4065,,AZ,7,False,407,2.48,98.78,1.11,https://theunitedstates.io/images/congress/450x550/G000574.jpg
G000559,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000559.json,John,,Garamendi,,1945-01-24,M,D,,RepGaramendi,repgaramendi,garamendiCA10,412382.0,18413.0,29664.0,20958.0,N00030856,/m/05fvls,H0CA10149,https://garamendi.house.gov,https://garamendi.house.gov/rss.xml,,True,D+5,-0.309,,12,2020,928.0,17.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:3,2368 Rayburn House Office Building,202-225-1880,,CA,3,False,603,1.83,98.9,0.99,https://theunitedstates.io/images/congress/450x550/G000559.jpg
G000587,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000587.json,Sylvia,,Garcia,,1950-09-06,F,D,,RepSylviaGarcia,,,412827.0,,49734.0,,N00042282,/m/0ryt4bt,H8TX29052,https://sylviagarcia.house.gov,,,True,D+19,,,2,2020,928.0,0.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:tx/cd:29,1620 Longworth House Office Building,202-225-1688,,TX,29,False,4829,0.0,98.06,1.84,https://theunitedstates.io/images/congress/450x550/G000587.jpg
G000586,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000586.json,Jesús,,García,,1956-04-12,M,D,,RepChuyGarcia,,,412774.0,,6261.0,,N00042114,/m/012c8r5x,H8IL04134,https://chuygarcia.house.gov,,,True,D+33,,,2,2020,928.0,7.0,1.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:il/cd:4,530 Cannon House Office Building,202-225-8203,,IL,4,False,1704,0.75,97.61,2.29,https://theunitedstates.io/images/congress/450x550/G000586.jpg
G000061,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000061.json,Mike,,Garcia,,1976-04-24,M,R,,RepMikeGarcia,,,456792.0,,,,N00044298,,H0CA25105,https://mikegarcia.house.gov/,,,True,,,,2,2020,118.0,0.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:25,1130 Longworth House Office Building,202-225-1956,,CA,25,False,625,0.0,96.58,3.42,https://theunitedstates.io/images/congress/450x550/G000061.jpg
G000584,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000584.json,Greg,,Gianforte,,1961-04-17,M,R,,,RepGianforte,,412736.0,104895.0,168594.0,21751.0,N00040733,/m/030pb5p,H8MT01182,https://gianforte.house.gov,https://gianforte.house.gov/rss.xml,,True,R+11,0.434,,4,2020,928.0,98.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mt/cd:1,1222 Longworth House Office Building,202-225-3211,,MT,At-Large,True,3000,10.56,94.17,5.7,https://theunitedstates.io/images/congress/450x550/G000584.jpg
G000563,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000563.json,Bob,,Gibbs,,1954-06-14,M,R,,RepBobGibbs,RepBobGibbs,RepBobGibbs,412463.0,1033844.0,45466.0,21165.0,N00031128,/m/07qwv4,H0OH18077,https://gibbs.house.gov,https://gibbs.house.gov/rss.xml,,True,R+12,0.47200000000000003,,10,2020,928.0,32.0,1.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:oh/cd:7,2446 Rayburn House Office Building,202-225-6265,,OH,7,False,3907,3.45,96.18,3.71,https://theunitedstates.io/images/congress/450x550/G000563.jpg
G000552,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000552.json,Louie,,Gohmert,,1953-08-18,M,R,,RepLouieGohmert,50375006903,GohmertTX01,400651.0,1011394.0,50029.0,20527.0,N00026148,/m/0490h9,H4TX04039,https://gohmert.house.gov,https://gohmert.house.gov/news/rss.aspx,,True,R+25,0.625,,16,2020,928.0,79.0,3.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:tx/cd:1,2267 Rayburn House Office Building,202-225-3035,,TX,1,False,4801,8.51,86.24,13.64,https://theunitedstates.io/images/congress/450x550/G000552.jpg
G000592,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000592.json,Jared,,Golden,,1982-07-25,M,D,,repgolden,,,412842.0,,151420.0,,N00041668,/g/11f1224576,H8ME02185,https://golden.house.gov,,,True,R+2,,,2,2020,928.0,1.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:me/cd:2,1223 Longworth House Office Building,202-225-6306,,ME,2,False,2302,0.11,88.86,11.03,https://theunitedstates.io/images/congress/450x550/G000592.jpg
G000585,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000585.json,Jimmy,,Gomez,,1974-11-25,M,D,,RepJimmyGomez,RepJimmyGomez,,412739.0,108883.0,138524.0,21754.0,N00040597,/m/0n_73h1,H8CA34266,https://gomez.house.gov,,,True,D+35,-0.595,,4,2020,928.0,12.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:34,1530 Longworth House Office Building,202-225-6235,,CA,34,False,634,1.29,98.03,1.86,https://theunitedstates.io/images/congress/450x550/G000585.jpg
G000588,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000588.json,Anthony,,Gonzalez,,1984-09-19,M,R,,RepAGonzalez,,,412807.0,,,,N00041690,/m/0gznlq,H8OH16124,https://anthonygonzalez.house.gov,,,True,R+8,,,2,2020,928.0,4.0,4.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:oh/cd:16,1023 Longworth House Office Building,202-225-3876,,OH,16,False,3916,0.43,89.09,10.8,https://theunitedstates.io/images/congress/450x550/G000588.jpg
G000581,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000581.json,Vicente,,Gonzalez,,1967-09-04,M,D,,RepGonzalez,USCongressmanVicenteGonzalez,,412725.0,103568.0,166483.0,21722.0,N00038809,/g/11c266m1z7,H6TX15162,https://gonzalez.house.gov,https://gonzalez.house.gov/rss.xml,,True,D+7,-0.38,,4,2020,928.0,52.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:tx/cd:15,113 Cannon House Office Building,202-225-2531,,TX,15,False,4815,5.6,97.14,2.74,https://theunitedstates.io/images/congress/450x550/G000581.jpg
G000582,Resident Commissioner,R.C.,https://api.propublica.org/congress/v1/members/G000582.json,Jenniffer,,González-Colón,,1976-08-05,F,R,,repjenniffer,RepJennifferGonzalezColon,,412723.0,67353.0,,,N00037615,/m/027s3vf,,https://gonzalez-colon.house.gov,https://gonzalez-colon.house.gov/rss.xml,,True,,,,4,2020,316.0,95.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:pr/cd:80,1609 Longworth House Office Building,202-225-2615,,PR,At-Large,True,7298,30.06,76.36,23.64,https://theunitedstates.io/images/congress/450x550/G000582.jpg
G000589,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000589.json,Lance,,Gooden,,1982-12-01,M,R,,RepLanceGooden,,,412822.0,,177282.0,,N00042237,/m/0jkx4bp,H8TX05144,https://gooden.house.gov,,,True,R+16,,,2,2020,928.0,20.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:5,425 Cannon House Office Building,202-225-3484,,TX,5,False,4805,2.16,92.01,7.88,https://theunitedstates.io/images/congress/450x550/G000589.jpg
G000565,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000565.json,Paul,,Gosar,,1958-11-22,M,R,,RepGosar,repgosar,repgosar,412397.0,62470.0,123491.0,21103.0,N00030771,/m/0czdqz0,H0AZ01259,https://gosar.house.gov,,,True,R+21,0.6779999999999999,,10,2020,928.0,66.0,2.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:az/cd:4,2057 Rayburn House Office Building,202-225-2315,,AZ,4,False,404,7.11,83.02,16.86,https://theunitedstates.io/images/congress/450x550/G000565.jpg
G000583,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000583.json,Josh,,Gottheimer,,1975-03-08,M,D,,RepJoshG,RepJoshG,,412714.0,9275683.0,169202.0,21723.0,N00036944,/g/120x5twv,H6NJ05171,https://gottheimer.house.gov,,,True,R+3,-0.141,,4,2020,928.0,6.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:nj/cd:5,213 Cannon House Office Building,202-225-4465,,NJ,5,False,3405,0.65,91.86,8.03,https://theunitedstates.io/images/congress/450x550/G000583.jpg
G000377,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000377.json,Kay,,Granger,,1943-01-18,F,R,,RepKayGranger,RepKayGranger,RepKayGranger,400157.0,45709.0,334.0,29762.0,N00008799,/m/03tndx,H6TX12060,https://kaygranger.house.gov,,,True,R+18,0.397,,24,2020,928.0,97.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tx/cd:12,1026 Longworth House Office Building,202-225-5071,,TX,12,False,4812,10.45,94.3,5.58,https://theunitedstates.io/images/congress/450x550/G000377.jpg
G000560,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000560.json,Tom,,Graves,,1970-02-03,M,R,,RepTomGraves,reptomgraves,CongressmanGraves,412388.0,11519.0,31969.0,20962.0,N00030788,/m/0c02hpl,H0GA09030,https://tomgraves.house.gov,https://tomgraves.house.gov/news/rss.aspx,,False,R+27,0.716,,12,2020,919.0,80.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ga/cd:14,2078 Rayburn House Office Building,202-225-5211,,GA,14,False,1314,8.71,91.46,8.42,https://theunitedstates.io/images/congress/450x550/G000560.jpg
G000577,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000577.json,Garret,,Graves,,1972-01-31,M,R,,RepGarretGraves,CongressmanGarretGraves,,412631.0,9274609.0,155424.0,21523.0,N00036135,/m/012bxlbr,H4LA06153,https://garretgraves.house.gov,https://garretgraves.house.gov/rss.xml,,True,R+19,0.46299999999999997,,6,2020,928.0,15.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:la/cd:6,2402 Rayburn House Office Building,202-225-3901,,LA,6,False,2206,1.62,93.37,6.52,https://theunitedstates.io/images/congress/450x550/G000577.jpg
G000546,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000546.json,Sam,,Graves,,1963-11-07,M,R,,RepSamGraves,118514606128,,400158.0,89873.0,9425.0,20124.0,N00013323,/m/03tnfy,H0MO06073,https://graves.house.gov,https://graves.house.gov/rss.xml,,True,R+16,0.44299999999999995,,20,2020,928.0,26.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mo/cd:6,1135 Longworth House Office Building,202-225-7041,,MO,6,False,2906,2.8,95.3,4.59,https://theunitedstates.io/images/congress/450x550/G000546.jpg
G000553,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000553.json,Al,,Green,,1947-09-01,M,D,,RepAlGreen,repalgreen,RepAlGreen,400653.0,1012969.0,49680.0,20529.0,N00026686,/m/02kn0_,H4TX09095,https://algreen.house.gov,https://algreen.house.gov/rss.xml,,True,D+29,-0.43799999999999994,,16,2020,928.0,6.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tx/cd:9,2347 Rayburn House Office Building,202-225-7508,,TX,9,False,4809,0.65,98.59,1.3,https://theunitedstates.io/images/congress/450x550/G000553.jpg
G000590,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000590.json,Mark,,Green,,1964-11-08,M,R,,RepMarkGreen,,,412819.0,,139030.0,,N00041873,/m/09rx6jq,H8TN07076,https://markgreen.house.gov,,,True,R+20,,,2,2020,928.0,114.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tn/cd:7,533 Cannon House Office Building,202-225-2811,,TN,7,False,4707,12.28,94.42,5.45,https://theunitedstates.io/images/congress/450x550/G000590.jpg
G000568,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000568.json,Morgan,,Griffith,,1958-03-15,M,R,,RepMGriffith,RepMorganGriffith,RepMorganGriffith,412485.0,62766.0,5148.0,21191.0,N00032029,/m/025vdrq,H0VA09055,https://morgangriffith.house.gov,https://morgangriffith.house.gov/news/rss.aspx,,True,D+21,0.552,,10,2020,928.0,41.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:va/cd:9,2202 Rayburn House Office Building,202-225-3861,,VA,9,False,5109,4.42,90.35,9.53,https://theunitedstates.io/images/congress/450x550/G000568.jpg
G000551,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000551.json,Raúl,M.,Grijalva,,1948-02-19,M,D,,RepraulGrijalva,Rep.Grijalva,raulgrijalvaaz07,400162.0,1003551.0,28253.0,20305.0,N00025284,/m/024s1z,H2AZ07070,https://grijalva.house.gov,https://grijalva.house.gov/common/rss/?rss=13,,True,D+13,-0.599,,18,2020,928.0,67.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:az/cd:3,1511 Longworth House Office Building,202-225-2435,,AZ,3,False,403,7.22,97.91,1.98,https://theunitedstates.io/images/congress/450x550/G000551.jpg
